,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
0,25.417208,0.03158338,24.594261,25.775335,26.125347,1.531086,24.87679,21.989038,9.484948,3.425779,0.117542095,0.35481653,0.09341391,0.09710928,0.13871258,0.045298673,0.6407828,0.7584243,0.51818883,0.2377717,0.029038023,0.44688958,28.570965,0.21361427,-1.2656375,-3.4489758,13.593641,0.40527853,-7.820206,-0.5048838,0.015141387,0.63275605,1.3119301,0.40943176,3.57651,0.40693137,-1.4030045,-3.6367776,26.313683,0.23693319,490.36032,0.31527615,1458.6862,0.13275985,-176.39815,-0.3522732,1530.2972,0.13397227,1145.1522,0.16736783,-176.63448,-0.3353672,2586.9,0.091191314,1331.7611,0.4799823,-178.01947,-0.3134431,-15.805432,-0.2642822,27.735031,0.23287538,0.018972874,0.8262229,-0.0055844304,-1.7692399,0.053720195,0.21222004,37.669632,0.14356336,1.7608057,3.5669422,14.275156,0.6460625,-5.6222777,-0.83530504,-12.305628,23.081995,-0.006002544,0.0058302437,0.025380246,1.1235956,1.1363636,0.108,0.027856776,0.625,0.56773674,-46.968067,qy
1,32.92261,0.15111396,31.972963,34.177345,36.567505,4.5945415,144.37888,129.15201,-51.644287,141.05544,0.17737404,0.715542,0.09485536,0.10221038,0.2690171,0.17416173,1.9417036,1.2685198,1.60105,0.99022144,0.056081727,0.9866553,30.348606,0.25414932,0.4403304,18.070196,13.302494,0.60184026,-5.40698,-1.1475265,0.055449735,2.3648686,1.2370218,0.55006397,7.5051875,0.39957973,10.738725,0.9231056,28.514977,0.24893713,658.5161,0.34413692,1377.8118,0.11310855,-145.34177,-0.57190526,1712.2534,0.09773956,1169.1752,0.22640792,-148.66034,-0.5167428,2758.1992,0.09546306,1087.7806,0.31371912,-151.11833,-0.48421228,-17.469294,-0.34951422,29.384222,0.18420568,0.013991087,1.3890864,-0.0055213883,-1.9557528,0.113163754,0.57646406,36.599453,0.20408207,1.6887187,6.3600545,14.642953,0.89708835,-2.258831,-3.086908,-12.900896,24.347475,-0.0054756105,0.005000793,0.031562388,1.9498608,1.9774011,0.14142857,0.11776836,0.3442857,0.4061265,-36.93499,sd
2,28.39026,0.04383721,27.328018,28.011305,29.890863,2.5628452,14.873795,0.0,13.080406,0.0,0.11406684,0.31699908,0.0936195,0.098853,0.122297645,0.028678142,0.63191026,0.59328425,0.38106823,0.31715262,0.026544284,0.43236998,29.621166,0.14961882,-1.1645902,-2.9538891,13.731705,0.5504494,-10.766929,-0.38753742,0.019893374,1.0184771,1.6468202,0.3418077,4.293889,0.43962508,-2.7986703,-2.2897975,24.912743,0.16096349,474.03943,0.32636416,1338.692,0.13104881,-175.97406,-0.35702187,1505.0996,0.14162824,1177.0447,0.32990414,-176.98767,-0.33075505,2576.3804,0.083906114,1064.7,0.294019,-178.11128,-0.3126303,-17.338074,-0.1546168,29.543291,0.12114705,0.020183343,0.7247324,-0.013458647,-0.6800519,0.04807243,0.25975314,38.065624,0.078796424,2.6077476,1.6656963,8.623491,1.1559521,-9.675881,-0.853338,-12.616349,23.038147,-0.00094457576,0.004932344,0.023586238,1.1857708,1.2096775,0.099999994,0.0725718,0.7,0.2164871,-47.058094,qw
3,32.31058,0.10295121,31.968328,32.272034,33.928936,1.9606075,118.36586,0.0,10.728447,0.0,0.1463788,0.53334534,0.095137455,0.09974772,0.21045853,0.11532108,2.5241783,1.7225347,1.7371484,1.0709188,0.03912883,0.729887,27.892418,0.2965748,0.97254646,8.263939,16.294746,0.5457631,-8.838196,-0.7609458,0.04569992,1.845392,1.3513837,0.5950273,7.44672,0.39722666,10.71908,0.72383076,26.981276,0.30829483,610.82794,0.39176726,1440.618,0.12599193,-164.52217,-0.43032542,1728.0853,0.13947444,1056.0651,0.19344874,-165.55392,-0.40117154,2775.7983,0.1152804,1171.3018,0.27222836,-166.36774,-0.39013112,-20.134027,-0.27521777,29.073364,0.22466394,0.004599132,3.1771705,-0.0041715764,-2.2955654,0.0630829,0.3093308,34.260464,0.17962365,7.7313514,1.1467128,27.897308,0.28576627,-3.0457065,-2.2803442,-11.406056,21.918938,-0.0031027074,0.004200116,0.033463497,2.3569024,1.369863,0.1425,0.040233694,0.452,0.49191058,-41.595722,sd
4,30.482702,0.087964,27.951677,29.852184,34.447594,6.4959164,57.822475,41.100666,20.02692,8.025382,0.17583044,0.5509749,0.09602832,0.14957485,0.24887514,0.15284681,2.147858,1.0129786,1.1444963,0.47920424,0.051866356,0.77711594,30.778807,0.23815902,-2.207442,-4.1830316,11.143741,0.7929902,-9.147675,-0.9085435,0.022970758,0.8570933,1.4528129,0.32298315,4.5728793,0.62732434,0.3981059,24.587402,22.87306,0.47208852,582.5565,0.41394266,1299.9785,0.12855598,-144.55116,-0.5843167,1577.2362,0.19264805,1030.4935,0.1832203,-144.37639,-0.5620045,2701.587,0.13822287,921.9924,0.22488725,-147.87051,-0.5131186,-13.72522,-0.4159423,27.583559,0.22417511,0.02965357,0.51999813,-0.008504842,-1.1426756,0.088740416,0.38247886,37.344723,0.15922351,-3.2976,-3.7816954,7.4988,1.4243479,-10.182675,-1.0799369,-12.253769,23.144804,-0.0025691958,0.0014858475,0.036698632,2.484472,2.5236595,0.11125,0.045397546,0.23444444,0.3368188,-40.32048,qy
5,37.99274,0.15189706,33.32882,35.226875,46.05513,12.726311,34.232044,0.0,23.461525,31.454325,0.27237114,0.9624769,0.102775775,0.12503743,0.45046994,0.34769416,5.35337,2.48632,4.177297,2.6043267,0.094118185,1.2137139,25.858244,0.27218014,-5.4780354,-1.4416155,16.469738,0.576088,-8.707675,-1.1196662,0.021483527,1.0158138,1.2356348,0.80663717,7.887576,0.36552334,12.839521,0.8529897,19.812317,0.28260985,572.42285,0.3752487,1368.2482,0.1707374,-153.81825,-0.5261932,1648.6985,0.08641904,893.05115,0.2136958,-146.76556,-0.5526245,2659.2854,0.08663927,1155.4004,0.3743528,-147.67055,-0.54095954,-11.773938,-0.47724903,18.526789,0.39581308,0.052217036,0.49353144,-0.013594004,-0.72252554,0.24076344,0.4731211,31.081974,0.22647424,-12.942438,-0.6668734,22.318228,0.6424331,-11.206583,-1.3869032,-11.199943,20.186947,-0.0013837202,0.0020207446,0.03620729,1.8518519,1.421801,0.19999999,0.13140269,0.48333332,0.32744804,-31.96472,sd
6,35.85649,0.18648946,32.282673,33.265102,41.319763,9.03709,75.05113,0.0,1.3552788,2.7665727,0.5630026,1.3078991,0.1361316,0.3531271,0.6754248,0.5392932,12.154827,5.977401,11.298717,10.467466,0.31271324,2.0188155,27.585205,0.40635753,-5.289464,-3.2830765,11.198929,1.3214366,-14.997052,-0.82052004,0.019187741,0.95384187,1.0501305,0.46495014,7.052779,0.47424626,5.402337,1.986336,23.966137,0.39249536,690.4436,0.3476809,1355.859,0.1857443,-100.07818,-0.92841786,1688.1512,0.15651271,1056.8622,0.25129724,-96.10859,-0.9136881,2763.6238,0.09724753,926.4622,0.37039876,-99.92676,-0.84415036,-13.698753,-0.66556484,25.059937,0.2964381,0.028975083,1.0109544,-0.010977082,-1.3684156,0.4651791,1.7099607,30.668173,0.3912312,-8.450725,-2.5656784,11.718323,1.4892116,-15.832174,-0.91154176,-11.557104,21.951056,-0.0014287627,-0.0019533648,0.06279359,1.0169492,2.142857,0.25833333,0.3360762,0.18833333,0.32022995,-21.913782,qw
7,42.129333,0.14346042,37.05051,41.615288,47.550396,10.499886,38.585995,27.634298,44.621113,38.284374,1.1249037,0.6615251,0.45517948,0.9856687,1.7553304,1.300151,14.303603,7.549643,11.521355,6.934369,0.609227,1.0084062,20.042236,0.49500877,-21.42821,-0.7734382,11.411323,1.5130291,-22.997131,-0.66864675,0.02588118,1.414385,1.024836,0.6908977,7.818401,0.53308153,9.283862,1.0990219,12.498796,0.8602392,838.0605,0.3338364,1271.0209,0.23220046,-84.07268,-1.0709306,1811.6337,0.12715434,1036.7924,0.26629183,-71.19183,-1.1756532,2820.859,0.09112267,1020.3099,0.40303132,-73.17072,-1.1258101,-6.1860924,-0.9240562,14.808857,0.5089774,0.054320734,0.48875788,-0.008737004,-1.3694898,0.7623981,0.8057965,20.67603,0.44679594,-24.990524,-0.6823675,12.367267,1.5591564,-26.503666,-0.5669857,-4.3668327,13.791287,0.025307767,-0.0029988785,0.282106,3.0656934,1.9117647,0.3523077,0.23488633,0.14923076,0.20036356,-18.717302,sd
8,27.357046,0.078529306,25.23363,26.821337,29.73419,4.5005608,4.940057,0.0,18.923992,0.0,0.17706726,0.34510106,0.11999101,0.1632583,0.23950836,0.11951735,1.3870728,0.5755296,0.75238353,0.32493302,0.04219004,0.55960006,22.33657,0.3742791,-6.3639855,-1.3243704,17.872866,0.41195607,0.40094426,14.063224,0.0218836,0.7578992,1.2750589,0.3167174,4.6898036,0.28959724,0.6271799,18.114975,23.334623,0.3801617,409.6178,0.25855887,1297.1246,0.12706111,-157.20404,-0.5180042,1506.56,0.09679841,896.02765,0.17316763,-160.49834,-0.46195439,2535.5103,0.08894039,941.3078,0.27498204,-161.59653,-0.4463015,-17.628462,-0.17813754,26.081835,0.15263714,0.022786258,0.74306136,-0.0032886404,-2.9075332,0.07832113,0.28283906,33.674458,0.088372774,2.1738234,1.7972584,28.613289,0.18441303,2.9664226,2.0467548,-5.1425734,17.151182,-0.007965149,0.012896424,0.03242139,3.7433155,0.5494506,0.39999998,0.0,0.695,0.435,-41.84194,ad
9,28.63767,0.11302733,25.192478,29.089243,32.02715,6.834671,170.77824,0.0,11.627599,10.537611,0.13100418,0.27244154,0.10021756,0.11854144,0.15357752,0.053359963,0.58540124,0.24390477,0.573147,0.43007758,0.03334626,0.57177085,27.828741,0.19048446,1.0654941,6.5570655,18.937956,0.36760375,-1.6792709,-4.844912,0.026605098,0.63221335,1.1073897,0.44182572,6.0663195,0.5434496,1.4519215,5.896583,18.018843,0.4705213,794.22504,0.46686587,1218.0774,0.13310872,-160.39427,-0.46143615,1768.7256,0.16806379,1200.391,0.34673494,-161.95691,-0.43041158,2776.674,0.11209607,1057.021,0.52642137,-162.99658,-0.41676152,-19.642523,-0.2005494,29.12941,0.2063336,-0.00038520998,-68.54497,0.0016899278,4.9238772,0.050452042,0.53204614,32.583313,0.08276424,3.6035137,1.057759,27.606558,0.1728813,6.9852448,1.4535167,-13.277046,22.757664,-0.008000817,0.005467885,0.029139334,2.4390244,1.5,0.14,0.043204937,0.3775,0.16068214,-43.538437,ad
