,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
0,39.001846,0.21983236,32.457634,36.20132,50.90184,18.444206,310.9051,660.52026,108.82751,115.374245,0.5396263,1.0373018,0.1645199,0.36366594,0.67574495,0.51122504,8.237702,8.380335,6.168868,4.8465858,0.27472296,1.5403469,25.291323,0.4041901,-7.869315,-1.8846157,13.152409,1.2662619,-12.709047,-0.88276255,0.03728082,2.3220878,1.3117728,0.6129711,7.3378944,0.54947746,9.743487,0.99865395,24.581146,0.3678899,766.88904,0.31615034,1266.8118,0.2124005,-137.36993,-0.62100834,1782.9812,0.13531037,1015.02325,0.19772464,-129.46027,-0.64284015,2821.1426,0.08369913,880.3522,0.3607664,-132.30212,-0.60266876,-10.812194,-0.8078009,24.088596,0.3177856,0.04140669,0.5223495,-0.008008682,-1.8629416,0.44426537,1.1976092,28.688238,0.38303244,-9.983026,-1.8350097,9.794356,2.0952587,-13.878423,-1.0439558,-8.498218,16.688654,0.01562556,-0.0034130004,0.1663439,2.0053475,3.2345016,0.1125,0.09769212,0.19272728,0.2816862,-22.732628,qy
1,45.994225,0.18261172,35.06633,50.424603,53.17488,18.108551,467.55756,795.27075,55.87556,43.98248,0.91294515,0.79398614,0.3548998,0.619459,1.4910265,1.1361268,10.552917,8.647116,8.907786,4.4629016,0.5365602,1.0776392,23.339186,0.40457353,-15.382184,-1.0307922,4.731634,4.0823283,-17.347668,-0.65627533,0.059441842,2.1771805,1.2654397,0.74414414,8.351323,0.5630127,9.30061,0.8731195,24.106121,0.38395536,841.05176,0.24115409,1197.0753,0.23269832,-136.58733,-0.6202667,1797.1125,0.10478503,1048.3275,0.19496897,-121.22886,-0.6921456,2823.1824,0.082294255,833.1758,0.31608826,-125.76936,-0.62672746,-5.066999,-1.6332209,22.018293,0.35904798,0.04697938,0.5408105,-0.009898804,-1.399793,0.806598,0.81764036,22.078339,0.46669227,-20.386316,-0.9216173,-3.6259708,-5.4541464,-22.03971,-0.5259608,-7.6211295,17.530003,0.034363132,-0.0075074895,0.34762204,3.4364264,4.5454545,0.085384615,0.079963006,0.12333333,0.11047876,-18.924812,qw
2,36.943626,0.05638267,35.314472,36.495792,40.037685,4.723213,26.127777,10.257705,13.197336,7.372556,0.40056488,0.9923093,0.106186144,0.13162236,0.75796884,0.6517827,4.607872,3.8203924,4.1215935,2.5331118,0.15890346,1.1974369,28.42495,0.21520926,-11.122479,-1.2488825,11.602863,1.0644724,-13.456032,-0.69819313,0.017693153,0.8212415,1.3978422,0.34441486,4.548957,0.7280845,6.990777,1.5506247,17.06681,0.6971632,719.11194,0.2608797,1354.1488,0.13005534,-135.89816,-0.67127657,1701.6392,0.09348109,1147.4283,0.24230628,-129.00371,-0.69889235,2716.4421,0.07930488,1069.301,0.2308303,-131.56357,-0.65883344,-4.8943176,-1.3427273,17.431068,0.4112233,0.034761425,0.53476024,-0.0065944856,-1.5428829,0.3526931,0.50281626,29.644474,0.28280216,-21.421206,-0.7323838,7.725682,2.3897593,-21.211128,-0.49091893,-11.071381,20.682487,-0.0034833483,0.0007482474,0.045676947,1.4440433,1.4705882,0.24749999,0.109857865,0.32799998,0.3581843,-29.17891,qy
3,28.89524,0.13018455,25.087309,30.313755,32.029026,6.941717,-5.1728077,18.2648,17.160797,0.0,0.34821942,1.2677727,0.10648051,0.11962608,0.43446374,0.32798323,2.613874,1.6140275,4.9979014,3.895014,0.14196578,1.5530384,30.21073,0.24800217,-4.947813,-1.5170836,11.346804,0.7267017,-8.379443,-0.83274394,0.0154876,0.66603065,1.1820595,0.802371,4.8692107,0.543352,-0.767555,-11.317057,19.339418,0.37739217,502.80112,0.40226313,1282.8027,0.11800812,-154.96893,-0.51950437,1476.9541,0.2141067,997.36206,0.16029197,-154.90222,-0.5115787,2522.5952,0.12595664,1035.905,0.6525455,-157.97186,-0.46755177,-10.070339,-0.62465256,24.089787,0.3109394,0.02784809,0.8369363,-0.017231656,-0.55132025,0.4451696,0.58438003,39.36516,0.11825518,-9.493601,-1.2441206,3.848404,2.7647097,-9.498592,-1.3069227,-11.527188,21.517246,-0.0072107497,-0.00075017486,0.050982513,1.8099548,1.388889,0.16333334,0.13199326,0.39999998,0.2933428,-25.79639,sd
4,23.884584,0.1204277,21.070364,23.711708,26.538475,5.468111,34.954006,27.323473,38.97126,37.784817,0.34063625,0.7671251,0.11952455,0.26117742,0.52902764,0.4095031,6.028709,4.06332,4.1644444,2.6357117,0.10079197,0.94245267,28.590042,0.2888542,-1.4768391,-6.4313717,27.103798,0.47972253,-8.760981,-1.380964,0.019511685,0.9096576,1.180518,0.8342389,4.0204883,0.51357603,5.0947328,0.67547196,22.542006,0.37930813,519.08716,0.39491174,1278.6425,0.16643177,-90.25709,-1.0346817,1557.2898,0.14431849,909.95416,0.31858304,-95.50752,-0.91937494,2597.4856,0.099015035,850.378,0.39089298,-96.73871,-0.8978235,-13.207449,-0.4384089,20.778967,0.3585124,0.020992579,0.90555996,-0.011637543,-0.9796671,0.13448413,0.68552285,31.558441,0.23071344,-0.83069366,-12.411366,30.976604,0.46830496,-9.477609,-1.4570056,-10.661565,19.520176,-0.0032202152,0.0037258016,0.05783411,3.6075037,2.4709303,0.22058822,0.16954854,0.1725,0.1538465,-32.11245,sv
5,36.99864,0.14569098,36.334766,37.952415,39.912228,3.5774612,41.768467,30.03852,68.33175,54.955112,0.17696294,0.38353875,0.11818586,0.16518775,0.22929883,0.11111297,1.4779143,0.7686605,0.8577235,0.4168513,0.043566875,0.5188386,29.808989,0.2172508,-4.8275566,-2.2227285,16.995468,0.6759066,-18.516,-0.5900318,0.020004917,0.90312153,1.2424258,0.48443753,6.542467,0.4269277,7.449772,1.3353257,23.28888,0.4050185,686.6744,0.27669054,1400.1359,0.14715542,-116.786766,-0.7790754,1727.8551,0.123553306,1081.2328,0.3029087,-113.06143,-0.7587421,2766.4705,0.08136831,985.64215,0.42790377,-115.79272,-0.71514714,-12.761342,-0.44695687,22.989828,0.3033774,0.02319947,0.77362007,-0.009685567,-1.1180098,0.049012173,0.47780055,32.511086,0.16891493,-7.7986035,-1.5111628,13.560602,0.9206436,-20.451902,-0.50016767,-12.550351,19.934387,0.011644546,-0.006718593,0.03885871,3.5343037,3.5527692,0.12558824,0.10415462,0.13171428,0.11636115,-41.673153,qy
6,38.184223,0.05503569,35.94849,38.218765,40.115116,4.166626,82.50583,78.41695,14.616016,8.866929,0.4772607,0.5762433,0.23719448,0.3920585,0.6917936,0.45459914,4.1868277,2.8261201,3.715291,2.7702887,0.1464289,0.7977443,20.749792,0.3548202,-9.098899,-1.4995332,10.815384,1.4157319,-22.916367,-0.5112563,0.021691164,1.1419656,1.2402868,0.5261409,6.081056,0.5710163,10.09965,0.96573263,17.516546,0.45792422,597.62683,0.40733513,1447.3094,0.16154563,-52.192497,-1.4541037,1674.2504,0.10824509,1044.4952,0.29540336,-47.119453,-1.2903594,2643.2708,0.11440773,1013.4862,0.3595451,-46.99846,-1.2926643,-9.070159,-0.64535093,15.760437,0.3756671,0.060874842,0.27001023,-0.015778901,-0.5938289,0.14922464,0.63129187,20.472166,0.3760615,-9.630204,-1.380277,9.914251,1.5415022,-24.41034,-0.4740591,-9.651361,15.862732,0.05639671,-0.012452972,0.16599107,3.5714285,4.477612,0.17666666,0.12256517,0.034,0.013564659,-31.443855,sv
7,39.616867,0.08680181,36.947056,39.149475,42.090485,5.143429,116.05758,136.80301,33.05388,25.27214,0.36109522,0.56294835,0.170542,0.30855572,0.55691254,0.38637054,4.259751,1.7453903,2.2468195,0.81112236,0.10775988,0.71669483,24.370583,0.4958335,-7.090763,-2.213616,15.777428,0.90266675,-19.84611,-0.8067086,0.024331892,1.1288959,0.9708055,0.7002224,8.260901,0.46588254,10.169793,0.9953665,18.998512,0.47310773,654.6102,0.33022395,1355.2496,0.12580673,-92.5886,-0.9711449,1742.7335,0.11697434,1062.3008,0.49727383,-80.14438,-1.0029402,2721.6008,0.09228823,1040.7142,0.3378789,-81.34074,-0.9777033,-11.326248,-0.62745106,20.051249,0.45414907,0.051276304,0.4550137,-0.014467022,-0.94583344,0.12908237,0.60702556,26.889874,0.40157363,-11.494872,-1.3624883,14.600211,1.0829812,-24.683918,-0.63207704,-9.510971,17.16322,0.028872348,-0.004547092,0.06736872,2.471483,3.0710173,0.208125,0.14449129,0.103333324,0.109341465,-33.584038,sv
8,38.50233,0.10501653,37.424034,39.118492,41.713825,4.289791,41.77276,35.677944,19.334373,12.130159,0.15038547,0.61648685,0.080145314,0.13079321,0.19914772,0.1190024,1.8068597,1.0184575,1.586883,1.8313817,0.0289147,0.9965138,25.341246,0.2523618,-14.249777,-0.9277747,12.244977,0.91316056,-15.935571,-0.6350795,0.018338617,0.98296463,1.2402319,0.34107012,5.235332,0.55758965,4.4885745,2.366251,16.393581,0.65267295,677.19257,0.31442147,1397.1235,0.13325377,-133.82326,-0.66818184,1654.4506,0.12093617,1176.3403,0.22345428,-119.93336,-0.7502949,2648.0215,0.08974725,1040.8665,0.31385782,-122.66769,-0.7076547,-6.01833,-0.9850433,17.626707,0.38863754,0.02377774,0.6514428,0.0003565248,38.344666,0.035994846,0.63021743,27.621685,0.18004052,-20.789946,-0.65283716,7.888267,1.6941069,-20.538532,-0.46225238,-7.9505067,16.186441,0.0116256075,0.0035626993,0.023376904,2.7868853,2.9752069,0.13166666,0.09895285,0.17421052,0.19035466,-45.21478,sd
9,30.675394,0.26016986,25.096193,28.227476,32.846474,7.7502804,76.82162,67.26659,18.22198,8.090636,0.34834662,0.5422057,0.18543005,0.35787085,0.4813032,0.29587314,3.2744284,2.3879745,3.8131988,1.7576203,0.100078486,0.6657847,27.593657,0.36200392,-6.874794,-1.7064725,19.169146,1.1246767,-13.536502,-1.0418932,0.024873175,1.7068002,1.2973746,0.68199146,5.159318,0.47200304,2.7107315,3.3039665,19.765352,0.39617023,605.0705,0.41837588,1244.5958,0.15958683,-50.82921,-1.6600797,1622.9796,0.14513072,924.25,0.30765226,-54.959667,-1.4017944,2675.2683,0.095366776,844.61804,0.3025346,-57.753025,-1.3044103,-11.557344,-0.42094842,20.671932,0.26841104,0.053866427,0.38970432,-0.011566324,-1.4429874,0.1185771,0.5160118,29.160461,0.3145949,-7.9460425,-1.4361726,20.299751,1.08792,-16.39919,-0.8844554,-10.500945,19.430508,0.0069729253,0.005962068,0.042732693,4.034582,2.6706233,0.27555555,0.21541232,0.09857142,0.12483458,-33.286465,sv
