,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
0,38.960648,0.12717208,35.569626,38.622528,43.5273,7.957676,39.91465,25.337143,62.381733,68.86269,0.85457087,0.748071,0.22296403,0.7212775,1.4152458,1.1922817,12.534784,5.841442,9.914352,4.987228,0.4039415,0.97569263,25.849026,0.30951,-18.36328,-0.9010947,11.082987,1.4444133,-20.042343,-0.7734976,0.021377396,1.3793792,1.1120551,0.57189375,7.083498,0.52875865,4.1066694,1.9804153,13.655613,0.70623654,778.8933,0.3011563,1356.4005,0.19714604,-90.59721,-1.0087965,1758.3293,0.14463562,1128.5688,0.33110327,-84.068344,-1.0299171,2746.1768,0.10191838,1089.9156,0.41391003,-86.64224,-0.9763166,-5.7501297,-1.1656743,16.662949,0.43094572,0.04612475,0.4631643,-0.0057314336,-2.3065784,0.5439852,0.74297,27.397713,0.30162498,-23.686502,-0.6912497,9.137995,1.9342673,-23.34075,-0.70970744,-8.17376,17.137281,0.01597784,-0.003814451,0.17607577,3.265306,2.3589745,0.25608695,0.25813273,0.16095237,0.1941748,-21.760677,sd
1,33.2771,0.08245887,31.432419,32.672558,34.662354,3.2299347,167.09839,143.9207,15.0483465,3.8887806,0.5290221,1.1992139,0.20474556,0.3760967,0.63627046,0.4315249,4.924478,2.4870791,6.116338,7.9251523,0.21673895,1.4678156,29.966124,0.32755485,-8.931642,-1.8766303,17.56486,1.2074925,-9.776688,-0.98305756,0.016325368,0.76821166,1.28229,0.48921233,6.0727663,0.47050056,8.112096,1.6775043,18.772284,0.6620578,603.3663,0.3722593,1347.2554,0.16944757,-117.09218,-0.7840982,1673.3544,0.12873219,1010.3771,0.25571167,-115.539925,-0.75481135,2676.5764,0.099550836,1012.9875,0.31001782,-117.10164,-0.7291481,-10.08414,-0.9793311,20.21995,0.432515,0.026109295,0.7137495,-0.008023383,-1.9130404,0.32034677,1.3418225,29.99942,0.36582366,-9.132357,-2.3509812,23.16683,1.1228522,-11.062896,-0.99445117,-10.340475,20.778276,0.012173104,-0.0072150338,0.12470103,1.1286682,3.196347,0.13499999,0.09552486,0.14666666,0.15868905,-23.841246,sd
2,34.00067,0.09716735,31.833355,32.970764,38.49533,6.661976,145.64165,174.8358,9.512899,13.59263,0.6705385,1.2352233,0.1009154,0.38253784,0.86834013,0.7674247,5.6106615,3.700322,9.360553,9.038668,0.28798434,1.4430004,26.037365,0.40645337,-10.36725,-1.6416489,8.119072,1.4057004,-18.040817,-0.79168576,0.018859753,1.0073236,1.2249744,0.4617272,5.040564,0.6238107,0.2715226,26.237776,15.751942,0.793906,670.532,0.31606102,1378.5186,0.1556678,-127.44974,-0.7330992,1680.0266,0.15540893,1178.7258,0.24916922,-125.17291,-0.7291063,2715.4392,0.10485266,1021.9933,0.30781287,-128.07494,-0.6834844,-6.4540696,-1.7229025,19.72422,0.4965937,0.040000204,0.5507814,-0.015327816,-1.5684905,0.5778578,0.91031903,28.599182,0.39681178,-17.01927,-1.2375829,2.8722186,4.8091383,-19.231997,-0.7745721,-9.851046,17.508913,0.008904236,-0.008649526,0.10619821,1.0948905,1.4869888,0.2575,0.07790218,0.31399998,0.47885695,-21.447763,sd
3,34.969086,0.23400691,26.965504,34.099957,39.712643,12.747139,277.93674,257.114,30.039713,35.366055,0.36306024,0.80208576,0.15255828,0.28496987,0.49435446,0.34179616,4.209515,3.8056757,3.1916256,2.5669174,0.13837166,1.1366816,26.86986,0.40074325,-1.5798603,-8.553711,17.35054,0.9016463,-10.918573,-1.0873268,0.023198958,1.3666731,1.2645795,0.51068324,5.8019495,0.50680274,7.410616,1.4193496,22.814451,0.5465835,761.1574,0.32683328,1283.3049,0.19007868,-135.69826,-0.63720655,1772.0768,0.13012826,1101.3253,0.2671081,-131.9727,-0.6299526,2814.2104,0.08913502,969.38226,0.38054413,-133.83696,-0.60351354,-11.65954,-0.7073752,22.557192,0.39881647,0.032696456,0.7456353,-0.00757673,-1.9117546,0.2236829,0.90877247,30.230686,0.3468583,-6.8007245,-2.2463655,14.755142,1.2949549,-14.460422,-1.0476129,-11.320107,19.911306,0.008787046,-0.0015515224,0.08533198,1.659751,2.9288702,0.12047619,0.09125976,0.20095237,0.24934019,-30.293814,sv
4,43.842064,0.15895686,37.134148,43.574707,51.41498,14.280834,319.09174,341.55066,48.2558,21.701672,0.5135259,0.825068,0.13891959,0.39637217,0.9115375,0.77261794,9.358059,4.9999933,5.0903363,2.504129,0.25909775,1.3416097,25.408926,0.32970533,-14.752455,-0.7687503,10.341402,1.7877532,-15.295144,-0.97947764,0.053965386,1.031933,1.3449539,0.5204908,6.4651594,0.49522287,9.099459,0.85862124,16.063475,0.7763134,893.7308,0.22675861,1309.5895,0.29523972,-150.6685,-0.53336567,1811.0448,0.10134303,1094.5022,0.23657519,-139.25795,-0.59744585,2860.9639,0.08256953,899.3625,0.34058714,-141.2375,-0.56882364,-7.632421,-0.9998878,20.725836,0.43151072,0.053569093,0.49111828,-0.009901701,-1.4633769,0.5512134,0.7701632,25.555872,0.39353514,-17.62111,-0.82323986,7.6530433,3.068043,-26.084429,-0.63485116,-6.1439166,15.800398,0.012947522,-0.00046448494,0.11681814,2.0958085,1.8237082,0.17666666,0.13719411,0.35166666,0.43861204,-25.35617,qw
5,28.768366,0.24270047,24.113537,24.229824,39.205803,15.092266,-7.600403,0.0,251.63037,0.0,0.1563019,0.3751664,0.10870584,0.14542411,0.18480825,0.07610241,0.73029214,0.17303659,0.77256984,0.53434485,0.04402548,0.6903683,27.090298,0.20132953,-4.5587687,-1.3230329,13.081493,0.64187074,-9.436951,-0.66785556,0.040057693,0.5899542,1.9411596,0.16079463,3.0836477,0.2350451,3.5669365,1.7828753,21.15801,0.3891868,581.908,0.52370477,1324.8052,0.07681849,-192.39798,-0.18316592,1588.9373,0.13881406,1026.7034,0.17572813,-192.28983,-0.18055283,2514.028,0.08752481,834.23193,0.073969476,-192.22495,-0.18145765,-14.66756,-0.42919257,19.625813,0.3482074,0.012822133,1.0925822,0.0043390365,1.9620621,0.07914223,0.4460372,28.317242,0.14362235,-0.08374165,-120.87122,26.58101,0.42207393,-0.6269046,-15.782981,-10.974666,20.794838,-0.0009421826,-0.0008619366,0.040362217,2.1352313,1.0869565,0.03333333,0.012472192,0.6475,0.37599036,-44.086056,sd
6,38.855236,0.0998408,36.45583,39.207474,41.707336,5.251507,34.928047,23.874668,46.778748,27.784388,0.55631524,0.79538083,0.13294226,0.43649805,0.96845824,0.835516,8.736088,4.9897833,7.1158066,3.8140063,0.2153538,0.9622196,27.070269,0.28334174,-12.914221,-1.1080548,13.917685,1.0550632,-12.454384,-0.91072464,0.018115556,1.1541847,1.0237328,0.6414741,8.001208,0.46380517,9.023343,1.0872397,16.116257,0.50439453,727.77844,0.36306223,1380.0865,0.18217853,-128.43741,-0.6969597,1689.9243,0.13619673,1103.5955,0.2561387,-109.09136,-0.8334208,2714.5623,0.10005624,1038.3165,0.26633224,-111.872375,-0.787465,-7.1370797,-0.8189881,18.056757,0.37202543,0.04058188,0.54533315,-0.009048481,-1.1207817,0.35171196,0.56243163,27.144396,0.32195708,-18.511974,-0.8408732,14.653352,1.2494698,-17.073553,-0.7228835,-9.915005,20.713972,-9.254848e-05,0.00062265055,0.08398964,2.964427,1.7964072,0.26333332,0.19447936,0.3457143,0.39143896,-26.394516,qy
7,39.28202,0.08489441,36.224144,39.439262,42.69059,6.466446,77.14974,109.24861,52.89066,36.15874,0.96804357,0.78519446,0.3126063,0.8069458,1.4134505,1.1008441,12.1579075,8.231989,6.298535,2.8848946,0.49989074,1.1995962,24.854763,0.39056176,-19.163916,-0.80087346,9.376025,1.4248358,-15.274788,-0.7028845,0.023029702,1.5458152,1.3556157,0.42212057,5.157496,0.6798297,9.165642,1.0558565,18.01442,0.5397799,817.3285,0.32977462,1313.1489,0.20414387,-106.26319,-0.8795422,1763.2389,0.14142601,1202.1959,0.32351965,-92.964645,-0.96616673,2769.9414,0.10050907,972.2424,0.22123267,-96.88144,-0.89375806,-6.2995677,-0.90718335,16.857101,0.46384385,0.047498118,0.4766772,-0.008483419,-1.3936151,0.6360515,0.9852609,26.826029,0.33850202,-20.541813,-0.7296434,8.793931,1.6229216,-16.961472,-0.69596386,-3.723699,14.492567,0.016819527,-0.0001955479,0.3349135,2.6578074,2.8475714,0.18941177,0.12187123,0.17,0.2633303,-20.41654,qy
8,40.565506,0.07854232,37.51452,40.951027,42.96814,5.453621,99.36903,120.76311,52.227062,33.480335,1.4811783,0.53747785,0.92010665,1.2866215,2.0228348,1.1027281,15.6362705,9.229181,5.7716184,2.7811365,0.8404404,0.86595595,25.375767,0.33862653,-26.914186,-0.438552,5.019498,2.710083,-20.49884,-0.48448315,0.025568413,1.5929561,1.4238505,0.36703268,4.053737,0.75048774,8.82406,0.9915314,15.24624,0.5879784,879.3708,0.29148236,1280.8158,0.20906919,-61.076508,-1.3643838,1793.456,0.1327355,1244.6335,0.34029934,-51.533848,-1.4325618,2759.9167,0.088385016,968.27423,0.24163641,-56.159885,-1.2732153,-3.6720984,-1.1884805,13.594758,0.48194072,0.05434514,0.3832642,-0.009238612,-1.2121409,0.8554226,0.8338914,23.995733,0.36728677,-26.688368,-0.4573506,6.469332,2.0643873,-20.227646,-0.52748704,-2.6390114,18.116798,0.045333598,-0.006765383,0.8580166,3.6630037,4.1198506,0.17727272,0.10830017,0.061249997,0.070256226,-17.461456,sd
9,34.282433,0.041554082,32.882065,34.708717,35.785126,2.903061,15.528081,26.092384,12.477763,5.709689,0.2857115,0.8389989,0.10598322,0.17310746,0.4346892,0.32870597,2.54158,1.7178817,2.50565,1.0509564,0.1076084,1.1450979,28.485922,0.30674863,-2.8213024,-3.3988454,14.358845,0.61785525,-7.7911777,-0.8442119,0.030218327,1.0017138,1.3810401,0.3973384,5.774596,0.357523,8.639057,0.7798092,21.23373,0.2707404,677.26666,0.3107681,1404.0963,0.12987754,-158.99394,-0.4791155,1669.8195,0.107972465,1085.9688,0.21948776,-150.42018,-0.5235282,2771.5212,0.086146444,974.9963,0.22899292,-152.74806,-0.49142492,-10.704845,-0.5522827,21.657553,0.30008265,0.02935991,0.7651122,-0.003122849,-4.2077336,0.2627602,0.4879935,34.41304,0.2971644,-5.979544,-2.2664318,14.185829,1.0367922,-4.4055195,-1.7821761,-11.773477,20.72195,0.0016735516,-0.004903634,0.052326847,1.9900497,1.5306123,0.17333333,0.107806414,0.3425,0.26771018,-32.198345,qy^d
