,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
0,35.749165,0.06424503,33.387253,36.45469,37.40469,4.017437,113.34198,122.14489,34.862595,29.964998,0.18324347,0.8089585,0.09765816,0.10629371,0.2786653,0.18100715,2.403611,1.725012,2.5619164,2.2884688,0.05248513,1.0647972,29.540854,0.22110389,-2.2461054,-3.1982763,12.261696,0.55506027,-7.7537336,-0.9505983,0.022924552,1.6600944,0.9611254,0.52146894,9.3515835,0.29722172,10.647684,1.0455731,29.57029,0.2955877,618.16,0.28993157,1498.693,0.18128043,-168.05344,-0.42180344,1630.138,0.120382115,1088.1206,0.1657954,-164.83855,-0.4267704,2787.6985,0.07734985,891.677,0.26950243,-166.86903,-0.39654633,-16.19177,-0.45168045,29.391989,0.21874994,0.034912743,0.587227,-0.0046231323,-2.690592,0.13982572,0.455281,36.12241,0.24361922,0.90115386,13.227259,9.591552,1.2789267,-10.844332,-1.1592962,-12.061454,22.333027,-0.0010614689,0.002498031,0.03097165,1.3605443,0.9174312,0.21,0.125499,0.686,0.4280467,-35.66492,qw
1,24.166302,0.050187502,22.68906,24.056278,25.383797,2.6947365,6.5557823,0.8005443,19.39067,9.502593,0.11650777,0.22901033,0.09487785,0.10342004,0.13916682,0.04428897,0.33930007,0.17444639,0.3908224,0.2949028,0.02856776,0.3784504,29.430025,0.17555813,0.8139592,6.696825,11.338494,0.44831017,-7.1639447,-0.6002039,0.034190506,0.734525,1.2204877,0.53065276,3.1319773,0.4609922,8.294211,0.86240345,30.350506,0.1654747,611.6818,0.30986384,1557.4296,0.21710315,-181.72424,-0.29241824,1603.8037,0.123241425,1249.2683,0.15258953,-183.01187,-0.27156332,2659.6624,0.0815985,1111.3157,0.20074372,-183.68872,-0.26019126,-18.51031,-0.17219365,30.594736,0.13338315,0.0006509632,19.587526,-0.0059778914,-1.0512913,0.038791716,0.17511536,35.855896,0.038807157,6.686064,0.80758274,14.979841,0.26651773,-4.31544,-1.1731925,-13.036202,24.017017,-0.0022607513,0.0017771834,0.027695693,2.4911032,1.4492754,0.06,0.03391165,0.48599997,0.47495684,-47.61238,sd
2,33.77019,0.12226189,32.01064,33.439514,37.816826,5.8061867,179.12006,224.5835,28.645824,17.772919,0.16875167,0.64356506,0.0951495,0.10238667,0.26380065,0.16865115,1.6671436,1.149258,1.6372566,1.1937093,0.04188229,0.81588906,27.265564,0.3093166,-0.7996402,-9.092093,15.961155,0.54150563,-8.144925,-0.9387298,0.02008069,1.5725265,0.9869463,0.7265361,9.128688,0.33023334,8.704959,0.798204,24.541101,0.29297027,682.4914,0.3538395,1444.6129,0.15349826,-156.989,-0.49157104,1740.3944,0.13601513,1082.5536,0.23303722,-156.00993,-0.47570372,2795.4778,0.10178614,986.0254,0.33916327,-157.34384,-0.45726088,-17.351515,-0.33703297,28.139933,0.25169396,0.018918727,1.1657859,-0.007823676,-0.9352669,0.079757355,0.3776716,33.61769,0.20258358,1.4252899,5.8913956,22.532898,0.5217599,-8.450931,-1.3654796,-11.328655,21.62815,-0.00472536,0.0059704045,0.02889057,1.8939395,1.0165185,0.24624999,0.2423292,0.63666666,0.69753534,-37.826595,xx
3,25.818365,0.0344666,25.511543,25.75768,26.343582,0.8320389,77.0484,13.0906105,3.9587004,6.4288487,0.1154798,0.33268726,0.0951798,0.09883117,0.1256933,0.030513503,0.74688476,0.7908261,0.44494128,0.3811906,0.027368778,0.46349207,28.365973,0.16340932,-2.4538827,-2.0296557,12.943571,0.27476132,-8.24432,-0.52481467,0.01288255,0.88111466,1.578319,0.48503107,4.523774,0.30894542,-2.3644314,-2.9939857,25.533262,0.2882014,539.5154,0.31887126,1424.0726,0.14694946,-187.61746,-0.25408915,1509.8475,0.13887037,1211.3593,0.22790304,-188.4895,-0.23654641,2558.8403,0.10922132,1057.2144,0.1684953,-189.18591,-0.2224738,-15.03027,-0.34681034,26.118332,0.23840328,0.02079018,0.8421624,-0.0044593527,-2.3014133,0.05787624,0.29168192,37.123943,0.13344067,-0.57002795,-18.46981,12.015506,0.42040002,-7.867835,-0.82394904,-12.308942,23.11654,-0.0055277296,0.004854469,0.025218025,1.0582011,0.5326232,0.1175,0.05584577,1.39,1.1610684,-47.34147,sv
4,36.3657,0.039898075,34.9653,36.49229,38.10204,3.1367378,171.12843,101.940956,11.034257,15.185033,0.13623165,0.5860907,0.09609998,0.10095749,0.17094986,0.07484988,1.5136834,1.8593299,1.2998924,1.0004791,0.033544242,0.6956213,26.545212,0.18297334,-2.0867856,-2.866566,13.971893,0.37790814,-8.244916,-0.6123294,0.019723348,0.8429371,1.236974,0.85947555,9.132194,0.24132372,5.289617,2.022019,19.68876,0.30446482,737.06836,0.30537558,1329.5931,0.14910756,-182.98517,-0.28468427,1773.5305,0.12532559,1013.6686,0.14275056,-179.60153,-0.3084283,2883.5857,0.0749519,929.71643,0.22910865,-180.80507,-0.28809017,-13.706512,-0.5594343,27.18937,0.30788904,0.008492288,3.3712728,0.0006367161,11.706341,0.077411644,0.35332423,28.91035,0.16425979,-3.1284149,-3.2737339,14.248384,0.4972503,-4.973524,-1.6450363,-12.274467,23.104315,-0.007350285,0.004773212,0.028016264,1.986755,1.010101,0.11,0.05715476,0.6425,0.57464665,-42.97842,sd
5,26.63866,0.040104844,25.538172,26.243069,27.984837,2.4466648,3.5997353,0.87039346,8.046494,0.0,0.12038628,0.29606712,0.095033646,0.10129778,0.15446164,0.05942799,0.6158017,0.5638464,0.3436013,0.24586329,0.027733015,0.37928155,28.31948,0.21210583,-0.6390629,-8.7597475,11.796012,0.384208,-8.870858,-0.57047826,0.011270389,0.8400168,1.1246077,0.6442996,5.4956713,0.19781114,0.032977168,127.12946,29.29203,0.11742786,555.7417,0.31334594,1516.6676,0.09897683,-174.80437,-0.37524724,1564.5376,0.14159647,1298.6039,0.15359718,-176.47704,-0.34445086,2689.0525,0.095610544,1144.4047,0.18083331,-177.83421,-0.3227632,-18.363983,-0.13399306,30.85864,0.098091535,0.010665023,1.4884325,-0.010327935,-0.6450148,0.045085922,0.20468105,38.507423,0.062592916,6.1073847,0.4758603,9.476505,0.717985,-5.7322197,-1.1035204,-12.176883,22.861675,-0.008826677,0.0037427214,0.025108766,2.7173915,0.2754821,0.48999998,0.0,1.555,0.565,-46.575363,sd
6,33.54174,0.037733145,32.21227,33.369858,34.903873,2.6916046,10.571914,3.986299,20.34677,8.167331,0.13115789,0.47447807,0.09803845,0.10369313,0.15129602,0.05325757,1.8994046,1.6160632,1.9015757,1.5774325,0.03167643,0.67723894,28.18182,0.21999414,-1.7676389,-3.587003,13.302395,0.33650652,-6.038639,-1.0021006,0.027435202,0.86869204,1.2809952,0.58433175,8.85833,0.18986377,7.3888626,1.2461213,28.427315,0.34581554,632.6092,0.42509514,1497.8502,0.14155993,-183.24586,-0.28506136,1607.5903,0.1707461,1097.1364,0.19615214,-180.47066,-0.30013573,2798.77,0.10687349,1034.759,0.3462934,-182.06944,-0.27338007,-18.350668,-0.24448806,33.73202,0.09976564,0.0106730675,2.1924763,0.0034010166,2.3793151,0.06763436,0.34294277,39.483475,0.12209207,3.5197165,2.4620836,16.38924,0.403566,4.0378003,1.7821151,-11.880358,22.560854,-0.005483326,0.0053024543,0.027092023,1.916933,0.974026,0.11,0.048989795,0.66999996,0.47927028,-42.615364,sv
7,25.249216,0.058283005,23.855427,24.743027,26.402956,2.5475292,61.509193,52.0605,9.851429,4.1572804,0.14369233,0.35868976,0.09855429,0.12805837,0.19144253,0.09288824,0.8626433,0.5265915,0.672416,0.5888237,0.034872282,0.47969642,28.43162,0.25627062,1.5922922,4.3987865,15.058826,0.46220604,-8.097728,-0.8229563,0.014535777,0.9332927,1.1391279,0.5108233,4.0340085,0.51676065,3.3282573,2.5997462,29.079788,0.262097,586.9332,0.3666754,1415.2158,0.11075574,-152.32666,-0.5346458,1633.1182,0.14404161,1104.3661,0.17164563,-155.3266,-0.4887179,2717.8381,0.11330734,1045.3785,0.2259224,-157.12132,-0.4640772,-17.327568,-0.21607625,26.644205,0.16949603,0.010671833,1.6172894,-0.007320723,-1.4006304,0.05181492,0.29103366,34.236584,0.16708554,6.7186484,0.9029451,18.061724,0.5702291,-5.7249055,-1.705921,-12.165872,21.158201,-0.0027692611,0.0024359126,0.029257478,1.8248174,1.2239902,0.19799998,0.1622837,0.5436363,0.7268647,-43.68965,sd
8,35.90074,0.037622444,34.530083,36.09961,37.233135,2.7030525,472.58835,0.0,-4.75393,19.497566,0.16021127,0.5315961,0.09896195,0.11861502,0.21810243,0.119140476,2.367863,2.1283185,1.5906781,1.1033946,0.03426242,0.6526354,23.587105,0.34267515,-4.9310045,-0.9634783,16.58417,0.37311783,-8.987164,-0.73190796,0.023548678,0.6868214,1.1856772,0.53876567,8.411206,0.16818877,6.160515,0.70828867,18.644768,0.44673118,858.15295,0.25642827,1383.271,0.12862726,-182.52571,-0.2870385,1817.111,0.10805922,1128.9011,0.22758885,-181.01021,-0.29737684,2797.8525,0.06963526,1097.6056,0.2962646,-181.69182,-0.28648555,-12.932161,-0.22622102,24.992857,0.19372952,0.008226064,1.6024964,0.0047063944,0.89206374,0.06337652,0.25763366,27.817907,0.25367913,-1.7065339,-2.5028744,21.746634,0.4660955,-11.825799,-0.70294744,-8.718897,17.437103,-0.005833476,0.0061579845,0.030937735,2.777778,0.8097166,0.13,0.01,0.71999997,0.5052392,-43.954693,b
9,23.22124,0.02024857,22.900759,23.209785,23.648073,0.74731445,13.559747,0.0,-3.0620115,7.067531,0.116241135,0.32651177,0.096112125,0.10000403,0.124105886,0.027993761,0.6567184,0.48703924,0.44872022,0.2612048,0.028554622,0.47293547,29.230284,0.18950807,-1.1331868,-4.035887,12.609597,0.4142309,-10.201108,-0.5614838,0.009628751,0.64212877,0.8367555,0.5973261,2.9389784,0.701863,9.559191,0.30063036,33.60135,0.13439417,557.53906,0.297978,1489.152,0.13732646,-180.48915,-0.33260623,1554.3617,0.1708095,1187.2693,0.11883031,-182.1917,-0.30276066,2689.515,0.12270411,977.78064,0.11809999,-183.30106,-0.28283787,-17.38914,-0.16926324,27.674208,0.12197496,0.017862666,0.5032748,-0.025459697,-0.2964733,0.061930772,0.20535639,42.485794,0.06608029,3.784424,1.1509213,4.96328,1.4611973,-16.9098,-0.26136735,-12.475386,22.027605,-0.006772656,0.0039107427,0.024903053,2.1875002,0.31746033,0.31,0.0,1.405,0.465,-47.012314,sd
